fname,continuum_member,condition,itemnum,Group,Block
list0_dg09_105_midlow.mp3,9,midlow,105,0,with_precursor
list0_dg09_113_midlow.mp3,9,midlow,113,0,with_precursor
list1_dg09_105_midlow.mp3,9,midlow,105,1,with_precursor
list1_dg09_113_midlow.mp3,9,midlow,113,1,with_precursor
list1_dg09_121_midlow.mp3,9,midlow,121,1,with_precursor
list2_dg09_105_midlow.mp3,9,midlow,105,2,with_precursor
list2_dg09_113_midlow.mp3,9,midlow,113,2,with_precursor
list3_dg09_105_midlow.mp3,9,midlow,105,3,with_precursor
list3_dg09_113_midlow.mp3,9,midlow,113,3,with_precursor
a_dg_09_CV.mp3,9,NA,NA,0,without_precursor
a_dg_10_CV.mp3,10,NA,NA,0,without_precursor
a_dg_09_CV.mp3,9,NA,NA,1,without_precursor
a_dg_10_CV.mp3,10,NA,NA,1,without_precursor
a_dg_11_CV.mp3,11,NA,NA,1,without_precursor
a_dg_09_CV.mp3,9,NA,NA,2,without_precursor
a_dg_10_CV.mp3,10,NA,NA,2,without_precursor
a_dg_09_CV.mp3,9,NA,NA,3,without_precursor
a_dg_10_CV.mp3,10,NA,NA,3,without_precursor
a_dg_01_CV.mp3,1,NA,NA,0,practice
a_dg_20_CV.mp3,10,NA,NA,0,practice
a_dg_01_CV.mp3,1,NA,NA,1,practice
a_dg_20_CV.mp3,10,NA,NA,1,practice
a_dg_01_CV.mp3,1,NA,NA,2,practice
a_dg_20_CV.mp3,10,NA,NA,2,practice
a_dg_01_CV.mp3,1,NA,NA,3,practice
a_dg_20_CV.mp3,10,NA,NA,3,practice
